Id,Probabilities
79975,0.9986879
79976,0.9981863
79977,0.89346576
79978,0.9950512
79979,0.9370535
79980,0.8992646
79981,0.9481677
79982,0.9324471
79983,0.91145283
79984,0.8719327
79985,0.9023272
79986,0.9882045
79987,0.9933108
79988,0.79308164
79989,0.7985706
79990,0.96938545
79991,0.7367275
79992,0.95659673
79993,0.39136904
79994,0.9920292
79995,0.91614765
79996,0.9487671
79997,0.9995291
79998,0.909057
79999,0.9939347
80000,0.9933049
80001,0.7621987
80002,0.9349027
80003,0.9645983
80004,0.956228
80005,0.9999738
80006,0.90653175
80007,0.9656271
80008,0.9251645
80009,0.928463
80010,0.7118159
80011,0.92586476
80012,0.9700198
80013,0.79158384
80014,0.9745471
80015,0.96117425
80016,0.9734172
80017,0.99238575
80018,0.9963213
80019,0.85333896
80020,0.9881848
80021,0.9462825
80022,0.9999559
80023,0.8980607
80024,0.941033
80025,0.9692077
80026,0.96236646
80027,0.98286253
80028,0.9975858
80029,0.93445104
80030,0.99055403
80031,0.9033735
80032,0.6857912
80033,0.9316507
80034,0.95547205
80035,0.9259764
80036,0.80495614
80037,0.9744693
80038,0.87506914
80039,0.9779171
80040,0.88174796
80041,0.9587835
80042,0.5195103
80043,0.9725771
80044,0.9842807
80045,0.85415393
80046,0.90930355
80047,0.9276195
80048,0.9370126
80049,0.723368
80050,0.95513624
80051,0.99288106
80052,0.9644835
80053,0.9920696
80054,0.9496055
80055,0.73774076
80056,0.88658
80057,0.8285181
80058,0.7471299
80059,0.92109686
80060,0.9722502
80061,0.9909685
80062,0.9873559
80063,0.9721425
80064,0.999861
80065,0.9997018
80066,0.97736585
80067,0.9983078
80068,0.9945998
80069,0.94207335
80070,0.97582597
80071,0.97660387
80072,0.9248769
80073,0.96000874
80074,0.99702793
80075,0.9687714
80076,0.9308532
80077,0.92221695
80078,0.9438227
80079,0.99973935
80080,0.9550422
80081,0.70256907
80082,0.9600351
80083,0.9539119
80084,0.95543015
80085,0.7904016
80086,0.9995577
80087,0.74330366
80088,0.9556816
80089,0.8920257
80090,0.9504837
80091,0.9917331
80092,0.9577623
80093,0.7904316
80094,0.9999604
80095,0.9140829
80096,0.98991895
80097,0.99799585
80098,0.91304576
80099,0.955254
80100,0.95876634
80101,0.96896803
80102,0.92573214
80103,0.94810355
80104,0.9937272
80105,0.9893834
80106,0.93698055
80107,0.9722711
80108,0.84834623
80109,0.91833246
80110,0.95103455
80111,0.86219233
80112,0.99268943
80113,0.96605885
80114,0.98886955
80115,0.73187006
80116,0.9882564
80117,0.9741445
80118,0.9944028
80119,0.91439277
80120,0.8743089
80121,0.97262496
80122,0.8571023
80123,0.9967235
80124,0.9774893
80125,0.8996052
80126,0.883232
80127,0.9703106
80128,0.9102986
80129,0.99480164
80130,0.96027434
80131,0.9602052
80132,0.9975527
80133,0.9940293
80134,0.461494
80135,0.9956375
80136,0.97639513
80137,0.99237424
80138,0.94810355
80139,0.9984321
80140,0.8417121
80141,0.81982744
80142,0.986865
80143,0.97407055
80144,0.9817286
80145,0.8949205
80146,0.9256155
80147,0.76409113
80148,0.9243455
80149,0.99714464
80150,0.91735804
80151,0.9506859
80152,0.9905233
80153,0.9002262
80154,0.9873411
80155,0.37395838
80156,0.9502636
80157,0.9617473
80158,0.93600327
80159,0.99842644
80160,0.92063296
80161,0.93695146
80162,0.88212407
80163,0.8086892
80164,0.91634274
80165,0.99010193
80166,0.8776492
80167,0.7212422
80168,0.84107906
80169,0.8880664
80170,0.9075254
80171,0.992187
80172,0.9996674
80173,0.9959067
80174,0.92824864
80175,0.9693122
80176,0.84912854
80177,0.9607047
80178,0.99126387
80179,0.9748912
80180,0.9976077
80181,0.9955551
80182,0.5684177
80183,0.9894991
80184,0.98028255
80185,0.9451332
80186,0.8188338
80187,0.99523264
80188,0.9419393
80189,0.96904254
80190,0.99988043
80191,0.96056795
80192,0.91043264
80193,0.8845337
80194,0.98710096
80195,0.99551505
80196,0.98442024
80197,0.74727386
80198,0.92864233
80199,0.9139846
80200,0.57351524
80201,0.98202986
80202,0.870563
80203,0.7694773
80204,0.9987947
80205,0.83625036
80206,0.9164342
80207,0.97700864
80208,0.9282501
80209,0.45040676
80210,0.92164516
80211,0.8481253
80212,0.9064084
80213,0.85827917
80214,0.969164
80215,0.9364616
80216,0.8053414
80217,0.94659984
80218,0.9500388
80219,0.9889509
80220,0.92914826
80221,0.75203836
80222,0.99330646
80223,0.78462166
80224,0.75247985
80225,0.7704361
80226,0.72233415
80227,0.8758293
80228,0.75213903
80229,0.9999591
80230,0.9911737
80231,0.9725302
80232,0.93034405
80233,0.84455514
80234,0.7228544
80235,0.9655236
80236,0.82519627
80237,0.97450036
80238,0.67132235
80239,0.9883603
80240,0.9795808
80241,0.8437258
80242,0.97273624
80243,0.94249034
80244,0.7853305
80245,0.9753871
80246,0.81925714
80247,0.99364203
80248,0.9958948
80249,0.82120496
80250,0.992623
80251,0.9997656
80252,0.8817254
80253,0.9018516
80254,0.91196513
80255,0.8943534
80256,0.99995863
80257,0.77280855
80258,0.7869385
80259,0.93478143
80260,0.94405615
80261,0.9281552
80262,0.9503882
80263,0.9125535
80264,0.9939361
80265,0.9999422
80266,0.93769455
80267,0.78237146
80268,0.8743209
80269,0.9978243
80270,0.8964111
80271,0.86013055
80272,0.86666024
80273,0.995501
80274,0.9281552
80275,0.9558905
80276,0.98084235
80277,0.8875903
80278,0.9617036
80279,0.99881506
80280,0.94074255
80281,0.9975063
80282,0.9839655
80283,0.9661193
80284,0.9647415
80285,0.8469385
80286,0.9412267
80287,0.9910643
80288,0.9988212
80289,0.99705124
80290,0.9483189
80291,0.9983607
80292,0.9932287
80293,0.93706566
80294,0.76134783
80295,0.92377096
80296,0.8239517
80297,0.77777195
80298,0.9087916
80299,0.93232346
80300,0.708426
80301,0.85962504
80302,0.9275341
80303,0.99663156
80304,0.9679836
80305,0.8761358
80306,0.783
80307,0.9690146
80308,0.9897663
80309,0.7700196
80310,0.98176783
80311,0.99544096
80312,0.9924206
80313,0.98515815
80314,0.99233645
80315,0.6413257
80316,0.9992692
80317,0.9490231
80318,0.9998641
80319,0.9062756
80320,0.8713354
80321,0.9941204
80322,0.99404174
80323,0.9325892
80324,0.8380215
80325,0.9445798
80326,0.7720856
80327,0.93378425
80328,0.9833776
80329,0.9003664
80330,0.8817254
80331,0.97519004
80332,0.96230644
80333,0.9974437
80334,0.9406846
80335,0.96980304
80336,0.9541796
80337,0.954037
80338,0.9112321
80339,0.98914987
80340,0.9973182
80341,0.9611962
80342,0.90492016
80343,0.92257833
80344,0.9977962
80345,0.9999292
80346,0.9799349
80347,0.907967
80348,0.668019
80349,0.9998317
80350,0.8587272
80351,0.93196577
80352,0.99580234
80353,0.8851993
80354,0.98540175
80355,0.8116022
80356,0.98085576
80357,0.9841889
80358,0.9976266
80359,0.9670862
80360,0.9679804
80361,0.9937442
80362,0.9920008
80363,0.9824911
80364,0.7778825
80365,0.92328334
80366,0.99798834
80367,0.86329126
80368,0.9431554
80369,0.9386437
80370,0.88585657
80371,0.8194842
80372,0.99642926
80373,0.9660996
80374,0.9886485
80375,0.9358636
80376,0.9693405
80377,0.9957457
80378,0.948887
80379,0.9715057
80380,0.9369171
80381,0.9833694
80382,0.99550724
80383,0.9913703
80384,0.9929796
80385,0.8665365
80386,0.869697
80387,0.78694445
80388,0.98607326
80389,0.844498
80390,0.99536175
80391,0.9039605
80392,0.8932027
80393,0.833965
80394,0.9892074
80395,0.99133366
80396,0.99628145
80397,0.9654528
80398,0.85789263
80399,0.8507231
80400,0.93912655
80401,0.5328096
80402,0.99535394
80403,0.9898198
80404,0.9803091
80405,0.98899734
80406,0.8274671
80407,0.44258568
80408,0.7821225
80409,0.9823232
80410,0.933359
80411,0.88625646
80412,0.995745
80413,0.8057542
80414,0.98735064
80415,0.9509256
80416,0.99337476
80417,0.81429446
80418,0.94625366
80419,0.9999151
80420,0.9824172
80421,0.9353958
80422,0.9600704
80423,0.99472094
80424,0.86702067
80425,0.99790514
80426,0.9204343
80427,0.9998543
80428,0.98208606
80429,0.9998543
80430,0.99706846
80431,0.901537
80432,0.9992059
80433,0.96082306
80434,0.68717873
80435,0.67803544
80436,0.8847445
80437,0.90715593
80438,0.9902914
80439,0.984192
80440,0.9099894
80441,0.96441656
80442,0.95499444
80443,0.92774624
80444,0.75154644
80445,0.98541254
80446,0.9446437
80447,0.96399343
80448,0.87018186
80449,0.8796342
80450,0.95771897
80451,0.9911787
80452,0.79303616
80453,0.9717685
80454,0.7143033
80455,0.9554371
80456,0.9924286
80457,0.9721538
80458,0.96297807
80459,0.71893215
80460,0.9999205
80461,0.95719653
80462,0.80552953
80463,0.94347554
80464,0.97920746
80465,0.961658
80466,0.9819803
80467,0.9063883
80468,0.9957379
80469,0.9820877
80470,0.6952443
80471,0.92494494
80472,0.99587977
80473,0.9395763
80474,0.99451977
80475,0.95552236
80476,0.8313349
80477,0.98574615
80478,0.86348844
80479,0.7992591
80480,0.933267
80481,0.9701966
80482,0.95273167
80483,0.93449974
80484,0.9500685
80485,0.9080624
80486,0.941265
80487,0.99066305
80488,0.92106605
80489,0.98974085
80490,0.9948972
80491,0.96894497
80492,0.7302739
80493,0.9408829
80494,0.82937247
80495,0.4937311
80496,0.660121
80497,0.9394592
80498,0.9709033
80499,0.98599887
80500,0.95009595
80501,0.9514781
80502,0.9916985
80503,0.92486227
80504,0.99455404
80505,0.96471614
80506,0.942504
80507,0.942929
80508,0.6390696
80509,0.9954827
80510,0.9514788
80511,0.9535496
80512,0.9923652
80513,0.9893874
80514,0.73298866
80515,0.9930369
80516,0.9971756
80517,0.95931894
80518,0.97021514
80519,0.8787932
80520,0.9349027
80521,0.3538149
80522,0.77898926
80523,0.943753
80524,0.99789137
80525,0.99308324
80526,0.9813038
80527,0.92984056
80528,0.939578
80529,0.9399253
80530,0.98381525
80531,0.9539993
80532,0.9602697
80533,0.95863813
80534,0.7747046
80535,0.92886883
80536,0.9819228
80537,0.98834103
80538,0.77420694
80539,0.99773335
80540,0.8263127
80541,0.9969482
80542,0.4017745
80543,0.9839251
80544,0.9153422
80545,0.97441214
80546,0.9890631
80547,0.7591684
80548,0.99950457
80549,0.6967222
80550,0.892261
80551,0.9868462
80552,0.9723325
80553,0.96289873
80554,0.9942983
80555,0.91560835
80556,0.9910386
80557,0.99952185
80558,0.99007636
80559,0.9758326
80560,0.4651829
80561,0.9362127
80562,0.3975806
80563,0.9997955
80564,0.99875736
80565,0.8464043
80566,0.95009595
80567,0.9997522
80568,0.8927968
80569,0.88969475
80570,0.9058034
80571,0.8327306
80572,0.9721343
80573,0.9752602
80574,0.9870934
80575,0.8826374
80576,0.61668587
80577,0.9609185
80578,0.8892959
80579,0.79522353
80580,0.98639894
80581,0.93360436
80582,0.99991596
80583,0.99046797
80584,0.7972702
80585,0.96004474
80586,0.9970004
80587,0.9920299
80588,0.9273608
80589,0.927644
80590,0.9035424
80591,0.9009613
80592,0.90697175
80593,0.9022692
80594,0.9436654
80595,0.94814396
80596,0.97833085
80597,0.9596756
80598,0.9782129
80599,0.98446643
80600,0.8886195
80601,0.9953461
80602,0.95417786
80603,0.96650857
80604,0.95770764
80605,0.9999622
80606,0.9080166
80607,0.88328946
80608,0.9646825
80609,0.9932714
80610,0.8603009
80611,0.9987637
80612,0.9793006
80613,0.9919132
80614,0.88304806
80615,0.94007725
80616,0.9456129
80617,0.9136273
80618,0.95556456
80619,0.8694142
80620,0.9685205
80621,0.999374
80622,0.97665924
80623,0.92820746
80624,0.93751925
80625,0.99315107
80626,0.9984732
80627,0.8063859
80628,0.870674
80629,0.3492905
80630,0.99767286
80631,0.9975153
80632,0.8225508
80633,0.9847403
80634,0.9766663
80635,0.9818662
80636,0.91870046
80637,0.78597486
80638,0.9577623
80639,0.8497022
80640,0.9999263
80641,0.9412408
80642,0.9157678
80643,0.9204343
80644,0.99410075
80645,0.91742784
80646,0.9893863
80647,0.92460823
80648,0.86077076
80649,0.7890598
80650,0.97976047
80651,0.91873205
80652,0.93781376
80653,0.8223655
80654,0.80009735
80655,0.99369544
80656,0.96689624
80657,0.7874975
80658,0.96923864
80659,0.8836515
80660,0.99899894
80661,0.9984511
80662,0.90248334
80663,0.92148787
80664,0.994379
80665,0.92409384
80666,0.8233977
80667,0.9202703
80668,0.878958
80669,0.98910415
80670,0.75971967
80671,0.8180458
80672,0.94472677
80673,0.70590585
80674,0.9113046
80675,0.9836692
80676,0.9959973
80677,0.84032625
80678,0.9849812
80679,0.9811329
80680,0.94066775
80681,0.88241863
80682,0.97664124
80683,0.9687302
80684,0.953743
80685,0.99508226
80686,0.96390814
80687,0.99560744
80688,0.7900723
80689,0.93248945
80690,0.99991333
80691,0.9038916
80692,0.99044526
80693,0.9571963
80694,0.9861113
80695,0.9530849
80696,0.90430003
80697,0.9896305
80698,0.9466218
80699,0.9167983
80700,0.9889263
80701,0.96213615
80702,0.9642843
80703,0.97845477
80704,0.99616206
80705,0.96381843
80706,0.9021508
80707,0.0027148165
80708,0.83276284
80709,0.9189422
80710,0.9914152
80711,0.9358779
80712,0.9368843
80713,0.99066836
80714,0.93821853
80715,0.991321
80716,0.9349922
80717,0.9926479
80718,0.9950094
80719,0.99299276
80720,0.33997035
80721,0.69393474
80722,0.9959336
80723,0.9552556
80724,0.99838614
80725,0.8127548
80726,0.99115705
80727,0.9959604
80728,0.99606067
80729,0.92114484
80730,0.8632934
80731,0.881691
80732,0.9964309
80733,0.72953296
80734,0.95798826
80735,0.87745893
80736,0.9948537
80737,0.9930092
80738,0.9916505
80739,0.9975388
80740,0.9999658
80741,0.68391806
80742,0.9599649
80743,0.7415475
80744,0.97400147
80745,0.9345612
80746,0.9071226
80747,0.94905245
80748,0.99622357
80749,0.81547415
80750,0.95869994
80751,0.96746963
80752,0.9976572
80753,0.68587255
80754,0.9793006
80755,0.8805185
80756,0.8574029
80757,0.92818874
80758,0.926384
80759,0.7931891
80760,0.8877965
80761,0.8809323
80762,0.94066775
80763,0.999933
80764,0.99006236
80765,0.9846756
80766,0.99968946
80767,0.9540226
80768,0.9456038
80769,0.5437154
80770,0.9055901
80771,0.99990773
80772,0.9954817
80773,0.92720467
80774,0.999033
80775,0.9157933
80776,0.99684876
80777,0.89537853
80778,0.920312
80779,0.988145
80780,0.9946085
80781,0.9620889
80782,0.9879446
80783,0.8839072
80784,0.92355067
80785,0.9700589
80786,0.99410856
80787,0.9685514
80788,0.9759537
80789,0.85883105
80790,0.98772174
80791,0.99146277
80792,0.9968733
80793,0.89454657
80794,0.9949385
80795,0.9937761
80796,0.7432965
80797,0.9875178
80798,0.91137064
80799,0.8765446
80800,0.8138077
80801,0.9845056
80802,0.8229419
80803,0.9829768
80804,0.96858144
80805,0.98944
80806,0.97304916
80807,0.90167946
80808,0.9679244
80809,0.8787777
80810,0.976654
80811,0.8624171
80812,0.9087546
80813,0.873285
80814,0.8624209
80815,0.9607826
80816,0.76928574
80817,0.95218533
80818,0.95018417
80819,0.8775945
80820,0.99280953
80821,0.98704576
80822,0.9397077
80823,0.77756864
80824,0.9754548
80825,0.933477
80826,0.9938857
80827,0.9921929
80828,0.99996996
80829,0.93500555
80830,0.97557485
80831,0.9578979
80832,0.87547123
80833,0.9973828
80834,0.98080724
80835,0.92126685
80836,0.9533611
80837,0.95093
80838,0.8936547
80839,0.99747556
80840,0.88434935
80841,0.9914486
80842,0.9844674
80843,0.9992131
80844,0.94157857
80845,0.9379158
80846,0.9964141
80847,0.907205
80848,0.99276227
80849,0.9422419
80850,0.9238362
80851,0.85460186
80852,0.9361757
80853,0.9837906
80854,0.995845
80855,0.8790934
80856,0.9212124
80857,0.87796307
80858,0.9137346
80859,0.77613264
80860,0.96782637
80861,0.9151552
80862,0.9836813
80863,0.90001106
80864,0.9409455
80865,0.98971725
80866,0.92188835
80867,0.7961222
80868,0.9861308
80869,0.98694104
80870,0.87908787
80871,0.9997873
80872,0.97560865
80873,0.8841146
80874,0.9901945
80875,0.9871846
80876,0.9557244
80877,0.78510755
80878,0.9875135
80879,0.99992406
80880,0.8960069
80881,0.7887225
80882,0.8878915
80883,0.78865117
80884,0.8848915
80885,0.95378536
80886,0.99401075
80887,0.87299836
80888,0.97520214
80889,0.7710661
80890,0.9653643
80891,0.8348348
80892,0.8507302
80893,0.9582083
80894,0.97309077
80895,0.9815828
80896,0.986914
80897,0.97132754
80898,0.78988945
80899,0.9335792
80900,0.9970053
80901,0.98991627
80902,0.96000564
80903,0.8575735
80904,0.9950352
80905,0.9932266
80906,0.96977645
80907,0.975518
80908,0.99348056
80909,0.96170294
80910,0.97104555
80911,0.9987835
80912,0.920585
80913,0.67567974
80914,0.75125957
80915,0.9973176
80916,0.754159
80917,0.84730333
80918,0.9477103
80919,0.90408397
80920,0.93774045
80921,0.97181207
80922,0.9747146
80923,0.9818662
80924,0.00642898
80925,0.93647426
80926,0.98302644
80927,0.86055154
80928,0.9952539
80929,0.94686145
80930,0.7792827
80931,0.92226225
80932,0.9956156
80933,0.95255643
80934,0.96775055
80935,0.9447917
80936,0.90972894
80937,0.37594944
80938,0.8458989
80939,0.994998
80940,0.9548626
80941,0.9137346
80942,0.95100516
80943,0.8225915
80944,0.8394928
80945,0.9810114
80946,0.97676873
80947,0.9951933
80948,0.9324764
80949,0.9481609
80950,0.99873084
80951,0.9294355
80952,0.9955348
80953,0.8939307
80954,0.8529488
80955,0.9866747
80956,0.95332915
80957,0.99991536
80958,0.96830297
80959,0.9343501
80960,0.9293531
80961,0.97921675
80962,0.988463
80963,0.887586
80964,0.98260224
80965,0.7547699
80966,0.98971444
80967,0.861771
80968,0.99113655
80969,0.9703067
80970,0.9949521
80971,0.7580413
80972,0.6377486
80973,0.9466392
80974,0.892096
80975,0.906487
80976,0.9055742
80977,0.9927868
80978,0.9421203
80979,0.9442199
80980,0.94689864
80981,0.9999484
80982,0.95146334
80983,0.99547184
80984,0.9375823
80985,0.86506385
80986,0.997255
80987,0.99545276
80988,0.8284401
80989,0.7447112
80990,0.89114225
80991,0.9742934
80992,0.76680386
80993,0.67504966
80994,0.9404063
80995,0.90899533
80996,0.9232045
80997,0.9345756
80998,0.689652
80999,0.9869747
81000,0.82500476
81001,0.9904118
81002,0.9966987
81003,0.8823851
81004,0.94171196
81005,0.8280493
81006,0.83091635
